event_id,date,league,home_team,away_team,home_win,xgb_proba,xgb_pred,confidence
401816075,2026-07-08,mlb,Miami Marlins,Seattle Mariners,1,0.5722313225269318,1,70.2
401816073,2026-07-08,mlb,Tampa Bay Rays,New York Yankees,1,0.6734483480453491,1,61.7
401816077,2026-07-08,mlb,Chicago White Sox,Boston Red Sox,0,0.20888889133930205,0,62.0
401816080,2026-07-08,mlb,San Diego Padres,Arizona Diamondbacks,1,0.6322313189506531,1,69.8
401816070,2026-07-08,mlb,Baltimore Orioles,Chicago Cubs,1,0.8331884026527405,1,64.7
401816082,2026-07-08,mlb,San Francisco Giants,Toronto Blue Jays,1,0.5856904447078705,1,66.8
401816069,2026-07-08,mlb,Pittsburgh Pirates,Atlanta Braves,1,0.8665217399597168,1,69.3
401816068,2026-07-08,mlb,Detroit Tigers,Athletics,1,0.8665217399597168,1,76.8
401816072,2026-07-08,mlb,New York Mets,Kansas City Royals,1,0.7504157185554504,1,75.5
401816074,2026-07-08,mlb,Cincinnati Reds,Philadelphia Phillies,0,0.361815382540226,0,57.0
401816088,2026-07-09,mlb,Cincinnati Reds,Philadelphia Phillies,1,0.690807831287384,1,65.1
401816087,2026-07-09,mlb,Tampa Bay Rays,New York Yankees,0,0.36018018424510956,0,57.3
1133635,2026-07-09,afl,Fremantle,Sydney Swans,1,0.515372496843338,1,63.0
401816094,2026-07-09,mlb,San Diego Padres,Arizona Diamondbacks,1,0.5340170323848724,1,58.8
401816092,2026-07-09,mlb,Minnesota Twins,Cleveland Guardians,1,0.6726883769035339,1,65.1
401816091,2026-07-09,mlb,Chicago White Sox,Boston Red Sox,1,0.7490620017051697,1,67.8
401816085,2026-07-09,mlb,Baltimore Orioles,Chicago Cubs,1,0.7162781119346618,1,57.4
401816083,2026-07-09,mlb,Detroit Tigers,Athletics,1,0.8365217328071595,1,76.8
401816084,2026-07-09,mlb,Pittsburgh Pirates,Atlanta Braves,1,0.8300331830978394,1,66.8
401816093,2026-07-09,mlb,St. Louis Cardinals,Milwaukee Brewers,1,0.7337490558624268,1,72.3
401816086,2026-07-09,mlb,New York Mets,Kansas City Royals,0,0.39633218944072723,0,57.0
401816095,2026-07-09,mlb,San Francisco Giants,Colorado Rockies,1,0.6465458393096923,1,73.8
401857052,2026-07-09,wnba,Phoenix Mercury,Indiana Fever,1,0.6322313189506531,1,65.1
401857053,2026-07-09,wnba,Portland Fire,Las Vegas Aces,1,0.5619133710861206,1,60.7
