event_id,date,home_team,away_team,home_win,xgb_proba,xgb_pred
401816075,2026-07-08,Miami Marlins,Seattle Mariners,1,0.6565030415852865,1
401816073,2026-07-08,Tampa Bay Rays,New York Yankees,1,0.8105546832084656,1
401816077,2026-07-08,Chicago White Sox,Boston Red Sox,0,0.3789682487646739,0
401816080,2026-07-08,San Diego Padres,Arizona Diamondbacks,1,0.5955555637677511,1
401816070,2026-07-08,Baltimore Orioles,Chicago Cubs,1,0.7347971002260844,1
401816082,2026-07-08,San Francisco Giants,Toronto Blue Jays,1,0.6443818410237631,1
401816069,2026-07-08,Pittsburgh Pirates,Atlanta Braves,1,0.7347971002260844,1
401816068,2026-07-08,Detroit Tigers,Athletics,1,0.7347971002260844,1
401816072,2026-07-08,New York Mets,Kansas City Royals,1,0.6443818410237631,1
401816074,2026-07-08,Cincinnati Reds,Philadelphia Phillies,0,0.4459209243456523,0
401816088,2026-07-09,Cincinnati Reds,Philadelphia Phillies,1,0.6565030415852865,1
401816087,2026-07-09,Tampa Bay Rays,New York Yankees,0,0.5240299801031748,1
1133635,2026-07-09,Fremantle,Sydney Swans,1,0.6336507995923361,1
401816094,2026-07-09,San Diego Padres,Arizona Diamondbacks,1,0.5893064141273499,1
401816092,2026-07-09,Minnesota Twins,Cleveland Guardians,1,0.6666040619214376,1
401816091,2026-07-09,Chicago White Sox,Boston Red Sox,1,0.6727768977483114,1
401816085,2026-07-09,Baltimore Orioles,Chicago Cubs,1,0.7185232440630595,1
401816083,2026-07-09,Detroit Tigers,Athletics,1,0.706402043501536,1
401816084,2026-07-09,Pittsburgh Pirates,Atlanta Braves,1,0.6727768977483114,1
401816093,2026-07-09,St. Louis Cardinals,Milwaukee Brewers,1,0.6443818410237631,1
401816086,2026-07-09,New York Mets,Kansas City Royals,0,0.49577735861142475,0
401816095,2026-07-09,San Francisco Giants,Colorado Rockies,1,0.6443818410237631,1
401857052,2026-07-09,Phoenix Mercury,Indiana Fever,1,0.7347971002260844,1
401857053,2026-07-09,Portland Fire,Las Vegas Aces,1,0.6777151624361674,1
401816089,2026-07-09,Miami Marlins,Seattle Mariners,0,0.5419312119483948,1
760510,2026-07-09,France,Morocco,1,0.6727768977483114,1
401857051,2026-07-09,Atlanta Dream,Seattle Storm,1,0.7921163241068522,1
401816090,2026-07-09,Texas Rangers,Los Angeles Angels,1,0.6727768977483114,1
1133629,2026-07-10,Collingwood,North Melbourne,1,0.7347971002260844,1
401816099,2026-07-10,Baltimore Orioles,Kansas City Royals,1,0.6175131499767303,1
401816096,2026-07-10,New York Mets,Boston Red Sox,1,0.6565030415852865,1
401816107,2026-07-10,Texas Rangers,Houston Astros,0,0.3868091901143392,0
